id,group,img_file,mask_file,mu_g_in,mu_g_out,Delta_G,C_in,C_out,Delta_C
82,SLMY,82_l1.20_s0.71_cfg9.5_steps70_seed16.png,82_mask_used.png,34.50212097167969,34.52486038208008,0.022739410400390625,0.4800044513186308,0.47019347602432154,0.009810975294309243
82,SLMY,82_l1.20_s0.71_cfg9.5_steps70_seed21.png,82_mask_used.png,31.347768783569336,34.60451126098633,3.256742477416992,0.48943318112372863,0.4621533405773072,0.027279840546421408
82,SLMY,82_l1.20_s0.71_cfg9.5_steps70_seed22.png,82_mask_used.png,32.32551574707031,34.5693244934082,2.2438087463378906,0.4846902966258378,0.4728371618613984,0.011853134764439388
82,SLMY,82_l1.20_s0.71_cfg9.5_steps70_seed25.png,82_mask_used.png,33.16301727294922,35.96805953979492,2.805042266845703,0.48532797330329197,0.4828938038980467,0.002434169405245268
82,SLMY,82_l1.20_s0.71_cfg9.5_steps70_seed26.png,82_mask_used.png,38.63221740722656,34.527374267578125,4.1048431396484375,0.45983459279969974,0.4613534885738372,0.001518895774137441
82,SLMY,82_l1.20_s0.71_cfg9.5_steps70_seed28.png,82_mask_used.png,32.45610427856445,32.882755279541016,0.4266510009765625,0.49346648645527647,0.463352199096828,0.030114287358448455
82,SLMY,82_l1.20_s0.71_cfg9.5_steps70_seed29.png,82_mask_used.png,34.73175811767578,32.86786651611328,1.8638916015625,0.47415104878164593,0.4603400548881296,0.01381099389351631
830,SLMY,830_l1.20_s0.71_cfg9.5_steps70_seed11.png,830_mask_used.png,30.692440032958984,28.836400985717773,1.856039047241211,0.10636404096802805,0.10165004013835008,0.004714000829677975
830,SLMY,830_l1.20_s0.71_cfg9.5_steps70_seed14.png,830_mask_used.png,31.803993225097656,30.63141441345215,1.1725788116455078,0.10319427390095408,0.10478161828966963,0.0015873443887155503
830,SLMY,830_l1.20_s0.71_cfg9.5_steps70_seed18.png,830_mask_used.png,30.756702423095703,31.04295539855957,0.2862529754638672,0.10176499807522277,0.10167206478674458,9.293328847818916e-05
830,SLMY,830_l1.20_s0.71_cfg9.5_steps70_seed2.png,830_mask_used.png,29.44857406616211,29.75881576538086,0.31024169921875,0.1033420020962171,0.10222779561078561,0.0011142064854314931
830,SLMY,830_l1.20_s0.71_cfg9.5_steps70_seed21.png,830_mask_used.png,27.39195442199707,27.740692138671875,0.3487377166748047,0.09498454311335465,0.1003170553556012,0.005332512242246554
830,SLMY,830_l1.20_s0.71_cfg9.5_steps70_seed22.png,830_mask_used.png,31.277408599853516,29.62394142150879,1.6534671783447266,0.11252860723826486,0.108562031043857,0.00396657619440785
830,SLMY,830_l1.20_s0.71_cfg9.5_steps70_seed25.png,830_mask_used.png,30.4757080078125,30.946285247802734,0.4705772399902344,0.10051617423318662,0.10127297885677818,0.0007568046235915532
830,SLMY,830_l1.20_s0.71_cfg9.5_steps70_seed3.png,830_mask_used.png,31.349201202392578,31.022960662841797,0.32624053955078125,0.09906888604418806,0.10239580568619781,0.0033269196420097485
830,SLMY,830_l1.20_s0.71_cfg9.5_steps70_seed30.png,830_mask_used.png,30.34273338317871,29.46402359008789,0.8787097930908203,0.09935352970755063,0.10084492036757853,0.0014913906600279025
830,SLMY,830_l1.20_s0.71_cfg9.5_steps70_seed8.png,830_mask_used.png,30.218242645263672,28.818632125854492,1.3996105194091797,0.09960335607565203,0.09824850428397548,0.001354851791676548
832,SLMY,832_l1.20_s0.71_cfg9.5_steps70_seed104.png,832_mask_used.png,33.30715560913086,28.924753189086914,4.382402420043945,0.20436220349261805,0.19406305578195193,0.010299147710666118
832,SLMY,832_l1.20_s0.71_cfg9.5_steps70_seed120.png,832_mask_used.png,26.142112731933594,26.774778366088867,0.6326656341552734,0.19251555056511782,0.18650016924742485,0.006015381317692969
832,SLMY,832_l1.20_s0.71_cfg9.5_steps70_seed122.png,832_mask_used.png,26.87775993347168,28.04848289489746,1.1707229614257812,0.19607850293239706,0.19826079062885543,0.002182287696458368
832,SLMY,832_l1.20_s0.71_cfg9.5_steps70_seed131.png,832_mask_used.png,32.31304168701172,31.985666275024414,0.3273754119873047,0.207992583369525,0.1952346847193705,0.012757898650154503
832,SLMY,832_l1.20_s0.71_cfg9.5_steps70_seed150.png,832_mask_used.png,26.897310256958008,27.258220672607422,0.36091041564941406,0.20256517822161488,0.19451703030846143,0.008048147913153447
832,SLMY,832_l1.20_s0.71_cfg9.5_steps70_seed212.png,832_mask_used.png,32.41407012939453,30.552589416503906,1.861480712890625,0.20595867149499159,0.19437891880047323,0.011579752694518358
832,SLMY,832_l1.20_s0.71_cfg9.5_steps70_seed215.png,832_mask_used.png,29.573577880859375,28.39731216430664,1.1762657165527344,0.20113528895583996,0.18720141985813446,0.013933869097705498
832,SLMY,832_l1.20_s0.71_cfg9.5_steps70_seed41.png,832_mask_used.png,30.168338775634766,28.17494010925293,1.993398666381836,0.20903129793807232,0.1967520766996874,0.01227922123838493
832,SLMY,832_l1.20_s0.71_cfg9.5_steps70_seed60.png,832_mask_used.png,30.38164520263672,29.40407943725586,0.9775657653808594,0.21437626896402767,0.2021933255720884,0.01218294339193926
832,SLMY,832_l1.20_s0.71_cfg9.5_steps70_seed90.png,832_mask_used.png,29.203907012939453,27.92945671081543,1.2744503021240234,0.19436866285049714,0.19301213749748086,0.0013565253530162802
837,SLMY,837_l1.20_s0.71_cfg9.5_steps70_seed212.png,837_mask_used.png,33.82078170776367,34.012569427490234,0.1917877197265625,0.21936461742541497,0.21554004114943892,0.0038245762759760438
837,SLMY,837_l1.20_s0.71_cfg9.5_steps70_seed255.png,837_mask_used.png,33.72260665893555,33.1507682800293,0.57183837890625,0.22379023098545436,0.2178364329354481,0.005953798050006259
837,SLMY,837_l1.20_s0.71_cfg9.5_steps70_seed290.png,837_mask_used.png,34.0756950378418,33.45079040527344,0.6249046325683594,0.21963655270361096,0.21508234929990153,0.004554203403709434
837,SLMY,837_l1.20_s0.71_cfg9.5_steps70_seed406.png,837_mask_used.png,32.71700668334961,33.06516647338867,0.3481597900390625,0.2278499002592221,0.21769450393022322,0.010155396328998895
837,SLMY,837_l1.20_s0.71_cfg9.5_steps70_seed432.png,837_mask_used.png,31.55795669555664,32.8973503112793,1.3393936157226562,0.22290225024999913,0.21668896716294198,0.006213283087057153
837,SLMY,837_l1.20_s0.71_cfg9.5_steps70_seed495.png,837_mask_used.png,32.06623840332031,33.34828567504883,1.2820472717285156,0.21823767625699286,0.21172389622158888,0.006513780035403982
837,SLMY,837_l1.20_s0.71_cfg9.5_steps70_seed539.png,837_mask_used.png,35.83536148071289,35.98496627807617,0.14960479736328125,0.2285566750468898,0.2229003627458342,0.0056563123010556215
837,SLMY,837_l1.20_s0.71_cfg9.5_steps70_seed564.png,837_mask_used.png,35.043617248535156,34.83770751953125,0.20590972900390625,0.2259632684600726,0.22163747227095748,0.004325796189115133
837,SLMY,837_l1.20_s0.71_cfg9.5_steps70_seed732.png,837_mask_used.png,35.0151481628418,35.37615966796875,0.3610115051269531,0.22511158382093813,0.21889022090558288,0.006221362915355244
837,SLMY,837_l1.20_s0.71_cfg9.5_steps70_seed99.png,837_mask_used.png,31.292734146118164,31.886600494384766,0.5938663482666016,0.21723472330705187,0.2135301145291966,0.0037046087778552783
838,SLMY,838_l1.20_s0.71_cfg9.5_steps70_seed1392.png,838_mask_used.png,78.83422088623047,75.05779266357422,3.77642822265625,0.45864671190585304,0.4333471420521417,0.025299569853711346
838,SLMY,838_l1.20_s0.71_cfg9.5_steps70_seed186.png,838_mask_used.png,75.0783920288086,84.08744812011719,9.009056091308594,0.4617580155563545,0.4404702606431085,0.02128775491324597
838,SLMY,838_l1.20_s0.71_cfg9.5_steps70_seed247.png,838_mask_used.png,91.7599868774414,86.06131744384766,5.69866943359375,0.4616321368122155,0.4359509616196582,0.025681175192557304
838,SLMY,838_l1.20_s0.71_cfg9.5_steps70_seed264.png,838_mask_used.png,86.19735717773438,81.70755767822266,4.489799499511719,0.4601588958116613,0.43108889379167453,0.029070002019986774
838,SLMY,838_l1.20_s0.71_cfg9.5_steps70_seed580.png,838_mask_used.png,69.3237075805664,74.4006118774414,5.076904296875,0.44747567463973487,0.42863820690968923,0.01883746773004563
838,SLMY,838_l1.20_s0.71_cfg9.5_steps70_seed722.png,838_mask_used.png,72.93827056884766,79.43049621582031,6.492225646972656,0.4445639186736238,0.4250672910071688,0.019496627666455046
839,SLMY,839_l1.20_s0.71_cfg9.5_steps70_seed110.png,839_mask_used.png,46.78285217285156,42.216636657714844,4.566215515136719,0.34897678871838,0.33773271795058163,0.011244070767798375
839,SLMY,839_l1.20_s0.71_cfg9.5_steps70_seed167.png,839_mask_used.png,52.64458465576172,43.9491081237793,8.695476531982422,0.35685302143921666,0.3515816403172243,0.00527138112199238
839,SLMY,839_l1.20_s0.71_cfg9.5_steps70_seed177.png,839_mask_used.png,61.43974304199219,44.392738342285156,17.04700469970703,0.3555060415715103,0.35684369320803866,0.0013376516365283808
839,SLMY,839_l1.20_s0.71_cfg9.5_steps70_seed182.png,839_mask_used.png,43.58319091796875,41.20121383666992,2.381977081298828,0.3497766440849475,0.342323627062605,0.007453017022342523
839,SLMY,839_l1.20_s0.71_cfg9.5_steps70_seed203.png,839_mask_used.png,44.131988525390625,39.78533172607422,4.346656799316406,0.3586904442767812,0.3473568687129797,0.01133357556380149
839,SLMY,839_l1.20_s0.71_cfg9.5_steps70_seed273.png,839_mask_used.png,43.5496826171875,44.134212493896484,0.5845298767089844,0.3555739529992391,0.3461209474233433,0.00945300557589579
839,SLMY,839_l1.20_s0.71_cfg9.5_steps70_seed328.png,839_mask_used.png,56.971858978271484,40.364501953125,16.607357025146484,0.37071489790315687,0.3541330158800581,0.016581882023098793
839,SLMY,839_l1.20_s0.71_cfg9.5_steps70_seed420.png,839_mask_used.png,46.082725524902344,39.79477310180664,6.287952423095703,0.35789033550763194,0.34345974141279395,0.01443059409483799
839,SLMY,839_l1.20_s0.71_cfg9.5_steps70_seed426.png,839_mask_used.png,45.78570556640625,40.66704177856445,5.118663787841797,0.35206790261866666,0.347590021776733,0.004477880841933679
839,SLMY,839_l1.20_s0.71_cfg9.5_steps70_seed79.png,839_mask_used.png,51.24034881591797,45.19682693481445,6.043521881103516,0.3497951827994937,0.3457107304898715,0.004084452309622177
83,SLMY,83_l1.20_s0.71_cfg9.5_steps70_seed1.png,83_mask_used.png,26.32652473449707,27.550399780273438,1.2238750457763672,0.22875777904862357,0.22261871882652728,0.0061390602220962875
83,SLMY,83_l1.20_s0.71_cfg9.5_steps70_seed10.png,83_mask_used.png,24.393239974975586,24.838762283325195,0.4455223083496094,0.21267018195097875,0.21351314288764806,0.0008429609366693014
83,SLMY,83_l1.20_s0.71_cfg9.5_steps70_seed12.png,83_mask_used.png,25.965791702270508,26.929004669189453,0.9632129669189453,0.21749582670673226,0.21388963779765177,0.0036061889090804877
83,SLMY,83_l1.20_s0.71_cfg9.5_steps70_seed14.png,83_mask_used.png,26.749155044555664,25.799856185913086,0.9492988586425781,0.21416505177472714,0.20703741073388252,0.007127641040844623
83,SLMY,83_l1.20_s0.71_cfg9.5_steps70_seed22.png,83_mask_used.png,25.535846710205078,24.728851318359375,0.8069953918457031,0.21912586429373732,0.21318469871659024,0.005941165577147078
83,SLMY,83_l1.20_s0.71_cfg9.5_steps70_seed25.png,83_mask_used.png,26.16216468811035,25.628808975219727,0.533355712890625,0.2259812819000409,0.2152437899188886,0.010737491981152314
83,SLMY,83_l1.20_s0.71_cfg9.5_steps70_seed26.png,83_mask_used.png,25.67037010192871,25.50593376159668,0.16443634033203125,0.21997103205137497,0.21714486533965896,0.0028261667117160105
83,SLMY,83_l1.20_s0.71_cfg9.5_steps70_seed30.png,83_mask_used.png,25.77878761291504,26.439485549926758,0.6606979370117188,0.22133250156129955,0.21765212257355185,0.003680378987747701
83,SLMY,83_l1.20_s0.71_cfg9.5_steps70_seed35.png,83_mask_used.png,24.717561721801758,25.61103630065918,0.8934745788574219,0.22191769000882755,0.21215517091976235,0.009762519089065197
83,SLMY,83_l1.20_s0.71_cfg9.5_steps70_seed6.png,83_mask_used.png,26.014257431030273,26.622079849243164,0.6078224182128906,0.22620128469323625,0.22001429596177788,0.0061869887314583705
841,SLMY,841_l1.20_s0.71_cfg9.5_steps70_seed115.png,841_mask_used.png,19.96708106994629,19.852338790893555,0.11474227905273438,0.23755147258182355,0.2296023258015528,0.007949146780270755
841,SLMY,841_l1.20_s0.71_cfg9.5_steps70_seed118.png,841_mask_used.png,19.59760284423828,19.184200286865234,0.4134025573730469,0.23810372596777657,0.23245854664194202,0.005645179325834554
841,SLMY,841_l1.20_s0.71_cfg9.5_steps70_seed119.png,841_mask_used.png,20.745866775512695,19.56380844116211,1.182058334350586,0.23977587133382708,0.23208201469333287,0.007693856640494212
841,SLMY,841_l1.20_s0.71_cfg9.5_steps70_seed20.png,841_mask_used.png,19.340686798095703,19.62143325805664,0.2807464599609375,0.23617729739332924,0.23103797673663126,0.0051393206566979766
841,SLMY,841_l1.20_s0.71_cfg9.5_steps70_seed41.png,841_mask_used.png,20.579626083374023,20.238245010375977,0.3413810729980469,0.23719909765065142,0.23135697529949412,0.005842122351157303
841,SLMY,841_l1.20_s0.71_cfg9.5_steps70_seed55.png,841_mask_used.png,20.287097930908203,20.457679748535156,0.17058181762695312,0.2436276498975774,0.23541586042828513,0.008211789469292269
841,SLMY,841_l1.20_s0.71_cfg9.5_steps70_seed57.png,841_mask_used.png,20.41982078552246,20.353511810302734,0.06630897521972656,0.2415227191070779,0.23423764506958303,0.007285074037494871
841,SLMY,841_l1.20_s0.71_cfg9.5_steps70_seed60.png,841_mask_used.png,20.29207420349121,20.08461570739746,0.20745849609375,0.23800199248744675,0.23149981790078292,0.006502174586663828
841,SLMY,841_l1.20_s0.71_cfg9.5_steps70_seed93.png,841_mask_used.png,19.65183448791504,20.056102752685547,0.4042682647705078,0.23622404493420252,0.23141085623489976,0.004813188699302751
841,SLMY,841_l1.20_s0.71_cfg9.5_steps70_seed94.png,841_mask_used.png,20.89476776123047,19.86302375793457,1.0317440032958984,0.23847786018217768,0.23178898230104128,0.006688877881136396
843,SLMY,843_l1.20_s0.71_cfg9.5_steps70_seed1153.png,843_mask_used.png,27.87900161743164,27.37274169921875,0.5062599182128906,0.47560847251945965,0.4672485966561421,0.008359875863317545
843,SLMY,843_l1.20_s0.71_cfg9.5_steps70_seed1295.png,843_mask_used.png,28.481096267700195,28.000885009765625,0.4802112579345703,0.47684801104566793,0.46567399825322575,0.011174012792442178
843,SLMY,843_l1.20_s0.71_cfg9.5_steps70_seed198.png,843_mask_used.png,28.30398178100586,28.05190658569336,0.2520751953125,0.47926033195176976,0.4710184939451777,0.008241838006592062
843,SLMY,843_l1.20_s0.71_cfg9.5_steps70_seed2.png,843_mask_used.png,29.32415008544922,28.458599090576172,0.8655509948730469,0.47965130447041326,0.4692992289629251,0.010352075507488179
843,SLMY,843_l1.20_s0.71_cfg9.5_steps70_seed47.png,843_mask_used.png,30.084943771362305,28.626506805419922,1.4584369659423828,0.4842332248848207,0.47397702278475634,0.010256202100064338
843,SLMY,843_l1.20_s0.71_cfg9.5_steps70_seed596.png,843_mask_used.png,28.635480880737305,28.11634635925293,0.519134521484375,0.4846531389961116,0.4749279252173996,0.009725213778711994
843,SLMY,843_l1.20_s0.71_cfg9.5_steps70_seed940.png,843_mask_used.png,28.58758544921875,28.268766403198242,0.3188190460205078,0.4803182891937878,0.47063125616921625,0.009687033024571523
845,SLMY,845_l1.20_s0.71_cfg9.5_steps70_seed15.png,845_mask_used.png,26.235074996948242,24.297056198120117,1.938018798828125,0.22941737614053292,0.21775767274057128,0.01165970339996164
845,SLMY,845_l1.20_s0.71_cfg9.5_steps70_seed20.png,845_mask_used.png,23.615413665771484,22.850872039794922,0.7645416259765625,0.2243602826469428,0.21802404416713161,0.006336238479811185
845,SLMY,845_l1.20_s0.71_cfg9.5_steps70_seed21.png,845_mask_used.png,22.95643424987793,22.247957229614258,0.7084770202636719,0.2185477657408211,0.21580126209139222,0.002746503649428883
845,SLMY,845_l1.20_s0.71_cfg9.5_steps70_seed24.png,845_mask_used.png,22.617420196533203,22.254352569580078,0.363067626953125,0.20328406077206795,0.20102428336621395,0.0022597774058540077
845,SLMY,845_l1.20_s0.71_cfg9.5_steps70_seed29.png,845_mask_used.png,23.99481964111328,23.181713104248047,0.8131065368652344,0.22186480484988932,0.21475723966894936,0.007107565180939968
845,SLMY,845_l1.20_s0.71_cfg9.5_steps70_seed30.png,845_mask_used.png,22.45723533630371,22.47068214416504,0.013446807861328125,0.20982639926376137,0.20808791491574757,0.0017384843480137968
845,SLMY,845_l1.20_s0.71_cfg9.5_steps70_seed46.png,845_mask_used.png,23.19612693786621,22.677534103393555,0.5185928344726562,0.20125357974458646,0.20801480868429353,0.00676122893970707
845,SLMY,845_l1.20_s0.71_cfg9.5_steps70_seed47.png,845_mask_used.png,25.12342071533203,23.880170822143555,1.2432498931884766,0.22253367477877822,0.21255700180374684,0.009976672975031381
845,SLMY,845_l1.20_s0.71_cfg9.5_steps70_seed5.png,845_mask_used.png,24.295185089111328,23.997934341430664,0.29725074768066406,0.21316135279063247,0.21716546146002064,0.004004108669388162
845,SLMY,845_l1.20_s0.71_cfg9.5_steps70_seed9.png,845_mask_used.png,23.255674362182617,22.936105728149414,0.3195686340332031,0.22063820114236596,0.21300328396183493,0.007634917180531026
847,SLMY,847_l1.20_s0.71_cfg9.5_steps70_seed12.png,847_mask_used.png,31.43996810913086,30.66735076904297,0.7726173400878906,0.2711039457142353,0.26356944553938205,0.0075345001748532425
847,SLMY,847_l1.20_s0.71_cfg9.5_steps70_seed24.png,847_mask_used.png,29.01456069946289,29.1407413482666,0.12618064880371094,0.26021534097915344,0.25539537195332446,0.004819969025828985
847,SLMY,847_l1.20_s0.71_cfg9.5_steps70_seed3.png,847_mask_used.png,30.936124801635742,30.885202407836914,0.050922393798828125,0.26785404697504644,0.264613549608839,0.003240497366207462
847,SLMY,847_l1.20_s0.71_cfg9.5_steps70_seed30.png,847_mask_used.png,30.04513931274414,31.00552749633789,0.96038818359375,0.26893000943520307,0.26400016124859743,0.004929848186605634
847,SLMY,847_l1.20_s0.71_cfg9.5_steps70_seed33.png,847_mask_used.png,31.213279724121094,30.255542755126953,0.9577369689941406,0.2703639976475947,0.25759880398024293,0.012765193667351793
847,SLMY,847_l1.20_s0.71_cfg9.5_steps70_seed36.png,847_mask_used.png,30.986797332763672,31.419370651245117,0.4325733184814453,0.26472395509925756,0.26018632459655716,0.004537630502700396
847,SLMY,847_l1.20_s0.71_cfg9.5_steps70_seed42.png,847_mask_used.png,29.549942016601562,30.353181838989258,0.8032398223876953,0.2744203597544461,0.26075054222549726,0.013669817528948858
847,SLMY,847_l1.20_s0.71_cfg9.5_steps70_seed43.png,847_mask_used.png,29.17798614501953,29.879972457885742,0.7019863128662109,0.26461899760208474,0.25501544728486014,0.009603550317224596
847,SLMY,847_l1.20_s0.71_cfg9.5_steps70_seed51.png,847_mask_used.png,30.165285110473633,31.008363723754883,0.84307861328125,0.2691714808905641,0.26122975671255183,0.007941724178012255
847,SLMY,847_l1.20_s0.71_cfg9.5_steps70_seed7.png,847_mask_used.png,30.340057373046875,29.7728271484375,0.567230224609375,0.27283490002775623,0.2623813656719277,0.01045353435582852
84,SLMY,84_l1.20_s0.71_cfg9.5_steps70_seed121.png,84_mask_used.png,25.590347290039062,23.47818374633789,2.112163543701172,0.4076809429574362,0.3926812659097102,0.014999677047725979
84,SLMY,84_l1.20_s0.71_cfg9.5_steps70_seed127.png,84_mask_used.png,23.815898895263672,23.45442771911621,0.36147117614746094,0.41726411441248007,0.3906841641213892,0.026579950291090892
84,SLMY,84_l1.20_s0.71_cfg9.5_steps70_seed140.png,84_mask_used.png,25.96232795715332,24.439830780029297,1.5224971771240234,0.3834886531464629,0.38615404877155174,0.002665395625088829
84,SLMY,84_l1.20_s0.71_cfg9.5_steps70_seed16.png,84_mask_used.png,24.617979049682617,23.5093936920166,1.1085853576660156,0.3879118619975115,0.3913621539013102,0.0034502919037986968
84,SLMY,84_l1.20_s0.71_cfg9.5_steps70_seed181.png,84_mask_used.png,25.72885513305664,24.27594566345215,1.4529094696044922,0.4161213342133612,0.4013967137035242,0.014724620509837028
84,SLMY,84_l1.20_s0.71_cfg9.5_steps70_seed3.png,84_mask_used.png,28.492067337036133,24.954193115234375,3.537874221801758,0.3748249505803355,0.4020176628170736,0.02719271223673808
84,SLMY,84_l1.20_s0.71_cfg9.5_steps70_seed33.png,84_mask_used.png,25.381240844726562,23.95269775390625,1.4285430908203125,0.4268369937016179,0.4076904552832499,0.019146538418367998
84,SLMY,84_l1.20_s0.71_cfg9.5_steps70_seed64.png,84_mask_used.png,26.749156951904297,24.271469116210938,2.4776878356933594,0.3889955543008199,0.3922805795705941,0.0032850252697742
84,SLMY,84_l1.20_s0.71_cfg9.5_steps70_seed65.png,84_mask_used.png,25.936080932617188,24.295228958129883,1.6408519744873047,0.41527562244426447,0.40646212450227076,0.008813497941993709
84,SLMY,84_l1.20_s0.71_cfg9.5_steps70_seed85.png,84_mask_used.png,23.495384216308594,23.233964920043945,0.26141929626464844,0.41908244901493513,0.3971566789950102,0.021925770019924906
85,SLMY,85_l1.20_s0.71_cfg9.5_steps70_seed1.png,85_mask_used.png,31.276123046875,30.831266403198242,0.4448566436767578,0.3828134722379844,0.3683177815321514,0.014495690705833009
85,SLMY,85_l1.20_s0.71_cfg9.5_steps70_seed15.png,85_mask_used.png,35.88120651245117,31.88850212097168,3.992704391479492,0.3881714978539577,0.37318583605613537,0.014985661797822347
85,SLMY,85_l1.20_s0.71_cfg9.5_steps70_seed18.png,85_mask_used.png,30.70933723449707,30.394798278808594,0.31453895568847656,0.38108052423359695,0.36904719488497023,0.01203332934862672
85,SLMY,85_l1.20_s0.71_cfg9.5_steps70_seed2.png,85_mask_used.png,33.71141052246094,32.834835052490234,0.8765754699707031,0.385055333310806,0.37333044802471377,0.011724885286092224
85,SLMY,85_l1.20_s0.71_cfg9.5_steps70_seed20.png,85_mask_used.png,24.96875762939453,26.27678871154785,1.3080310821533203,0.373011290455212,0.3579852774404081,0.015026013014803885
85,SLMY,85_l1.20_s0.71_cfg9.5_steps70_seed3.png,85_mask_used.png,31.758272171020508,32.147090911865234,0.38881874084472656,0.3838521134189875,0.3789922522356174,0.004859861183370118
85,SLMY,85_l1.20_s0.71_cfg9.5_steps70_seed36.png,85_mask_used.png,30.318700790405273,31.52891731262207,1.2102165222167969,0.38068821338199116,0.36620224663775935,0.014485966744231804
85,SLMY,85_l1.20_s0.71_cfg9.5_steps70_seed47.png,85_mask_used.png,29.52896499633789,29.576770782470703,0.0478057861328125,0.37539361033104807,0.3655591398489584,0.009834470482089686
85,SLMY,85_l1.20_s0.71_cfg9.5_steps70_seed6.png,85_mask_used.png,30.444496154785156,29.912853240966797,0.5316429138183594,0.38795550975509085,0.36440926900846515,0.023546240746625702
85,SLMY,85_l1.20_s0.71_cfg9.5_steps70_seed8.png,85_mask_used.png,31.07683563232422,29.84296989440918,1.233865737915039,0.3720416668948213,0.36164563710508013,0.01039602978974119
86,SLMY,86_l1.20_s0.71_cfg9.5_steps70_seed107.png,86_mask_used.png,22.99261474609375,22.711536407470703,0.2810783386230469,0.2134281618525321,0.20754032255100885,0.005887839301523257
86,SLMY,86_l1.20_s0.71_cfg9.5_steps70_seed30.png,86_mask_used.png,24.183210372924805,23.49614906311035,0.6870613098144531,0.21776230342397518,0.20742098421652105,0.010341319207454125
86,SLMY,86_l1.20_s0.71_cfg9.5_steps70_seed43.png,86_mask_used.png,22.696876525878906,22.808507919311523,0.11163139343261719,0.2191078299134846,0.2135945633508575,0.0055132665626271005
86,SLMY,86_l1.20_s0.71_cfg9.5_steps70_seed6.png,86_mask_used.png,23.177371978759766,23.966184616088867,0.7888126373291016,0.2089471395358537,0.21482795279067562,0.005880813254821926
86,SLMY,86_l1.20_s0.71_cfg9.5_steps70_seed67.png,86_mask_used.png,23.504291534423828,23.505355834960938,0.001064300537109375,0.23062486356057324,0.21898317242654783,0.011641691134025411
86,SLMY,86_l1.20_s0.71_cfg9.5_steps70_seed68.png,86_mask_used.png,24.89685821533203,24.46802520751953,0.4288330078125,0.23228784183101575,0.21623014511031277,0.01605769672070298
86,SLMY,86_l1.20_s0.71_cfg9.5_steps70_seed7.png,86_mask_used.png,24.958005905151367,24.400047302246094,0.5579586029052734,0.20384692976413885,0.21459153279116172,0.010744603027022875
86,SLMY,86_l1.20_s0.71_cfg9.5_steps70_seed75.png,86_mask_used.png,25.190832138061523,24.12482261657715,1.066009521484375,0.21566435328506567,0.21408060254832864,0.0015837507367370274
86,SLMY,86_l1.20_s0.71_cfg9.5_steps70_seed79.png,86_mask_used.png,26.204418182373047,24.654809951782227,1.5496082305908203,0.2273785832476872,0.21492600059087735,0.012452582656809846
86,SLMY,86_l1.20_s0.71_cfg9.5_steps70_seed94.png,86_mask_used.png,23.730390548706055,23.29945945739746,0.43093109130859375,0.21621776956927027,0.20632602959185178,0.00989173997741849
87,SLMY,87_l1.20_s0.71_cfg9.5_steps70_seed1.png,87_mask_used.png,38.10009765625,37.64216995239258,0.4579277038574219,0.3944794737989775,0.35588007851745096,0.03859939528152656
87,SLMY,87_l1.20_s0.71_cfg9.5_steps70_seed10.png,87_mask_used.png,50.12273025512695,42.35953140258789,7.7631988525390625,0.363109074724852,0.36439869993273416,0.0012896252078821724
87,SLMY,87_l1.20_s0.71_cfg9.5_steps70_seed12.png,87_mask_used.png,36.94279479980469,39.46693420410156,2.524139404296875,0.402690769752577,0.3624939996166613,0.040196770135915716
87,SLMY,87_l1.20_s0.71_cfg9.5_steps70_seed21.png,87_mask_used.png,36.04108810424805,37.25730895996094,1.2162208557128906,0.3718488537321623,0.3631321728509001,0.008716680881262207
87,SLMY,87_l1.20_s0.71_cfg9.5_steps70_seed23.png,87_mask_used.png,36.839599609375,36.06389617919922,0.7757034301757812,0.3752462437134749,0.35583888481661846,0.019407358896856464
87,SLMY,87_l1.20_s0.71_cfg9.5_steps70_seed26.png,87_mask_used.png,35.56916427612305,34.51154327392578,1.0576210021972656,0.3619115727673359,0.3453828790172696,0.01652869375006627
87,SLMY,87_l1.20_s0.71_cfg9.5_steps70_seed35.png,87_mask_used.png,36.458595275878906,36.10162353515625,0.35697174072265625,0.378478000288999,0.3551167554558776,0.023361244833121353
87,SLMY,87_l1.20_s0.71_cfg9.5_steps70_seed36.png,87_mask_used.png,39.934547424316406,37.11182403564453,2.822723388671875,0.3819518897027622,0.3557866587779772,0.02616523092478501
87,SLMY,87_l1.20_s0.71_cfg9.5_steps70_seed5.png,87_mask_used.png,38.05611038208008,36.037254333496094,2.0188560485839844,0.36163806067246207,0.35495956282124974,0.006678497851212328
87,SLMY,87_l1.20_s0.71_cfg9.5_steps70_seed7.png,87_mask_used.png,37.60011291503906,37.09044647216797,0.5096664428710938,0.3796012465134193,0.3498046045115599,0.029796642001859386
88,SLMY,88_l1.20_s0.71_cfg9.5_steps70_seed1148.png,88_mask_used.png,81.01264190673828,78.13288879394531,2.8797531127929688,0.7099057418861064,0.6709761688565985,0.03892957302950795
88,SLMY,88_l1.20_s0.71_cfg9.5_steps70_seed1184.png,88_mask_used.png,73.49385070800781,79.68721008300781,6.193359375,0.567561012060305,0.6294735563686785,0.06191254430837356
88,SLMY,88_l1.20_s0.71_cfg9.5_steps70_seed1495.png,88_mask_used.png,79.62083435058594,88.15013885498047,8.529304504394531,0.6804753275871458,0.5865749649211621,0.09390036266598367
88,SLMY,88_l1.20_s0.71_cfg9.5_steps70_seed354.png,88_mask_used.png,82.37596893310547,87.2942123413086,4.918243408203125,0.7439627804932942,0.6473663361644124,0.09659644432888181
